src_port,dst_port,duration,packets_count,fwd_packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_min,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_min,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_min,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_std_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,active_min,active_max,active_mean,active_std,idle_min,idle_max,idle_mean,idle_std,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_fwd_bytes_per_bulk,avg_fwd_packets_per_bulk,avg_fwd_bulk_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,avg_bwd_bulk_rate,fwd_bulk_state_count,fwd_bulk_total_size,fwd_bulk_per_packet,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,urg_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,rst_flag_counts,fwd_fin_flag_counts,fwd_psh_flag_counts,fwd_urg_flag_counts,fwd_ece_flag_counts,fwd_syn_flag_counts,fwd_ack_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_fin_flag_counts,bwd_psh_flag_counts,bwd_urg_flag_counts,bwd_ece_flag_counts,bwd_syn_flag_counts,bwd_ack_flag_counts,bwd_cwr_flag_counts,bwd_rst_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,proto_TCP,proto_UDP
443,6495,0.0084900856018066,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,20,20,20,20.0,0.0,32,32,32,32.0,0.0,0.0,0.0,0.0,120,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.5688851446223,117.78444257231116,117.78444257231116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.00849009,0.0,0.0084900856018066,0.0084900856018066,0.0084900856018066,1499448047.531604,0.0,1499448047.531604,1499448047.531604,1499448047.531604,1499448047.523114,0.0,1499448047.523114,1499448047.523114,1499448047.523114,0.0,0.0,0.0,0.0,0,1,0
1477,53,0.0312931537628173,4,2,2,254,70,184,92,35,63.5,28.5,812.25,92,35,63.5,28.5,0.0,92,35,63.5,28.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,35.0,92.0,63.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8116.791357149932,2236.911003938957,5879.880353210974,127.823485939369,63.9117429696845,63.9117429696845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01043105,0.01474668,0.0312860012054443,3.0994415283203125e-06,0.0312931537628173,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
58820,53,0.0001740455627441,4,2,2,226,68,158,79,34,56.5,22.5,506.25,79,34,56.5,22.5,0.0,79,34,56.5,22.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,34.0,79.0,56.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298510.5534246576,390702.2904109589,907808.2630136986,22982.48767123288,11491.243835616438,11491.243835616438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.802e-05,7.783e-05,0.0001680850982666,2.86102294921875e-06,0.0001740455627441,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,0.0,0.0,0.0,0.0,0,0,1
139,57415,6.914138793945312e-05,3,0,3,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,96,32,32,32.0,0.0,0,0,0,0.0,0.0,96,32,32,32.0,0.0,0.0,0.0,0.0,0,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43389.35172413793,43389.35172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3.457e-05,3.242e-05,6.699562072753906e-05,2.1457672119140625e-06,6.914138793945312e-05,0.0,0.0,0.0,0.0,0.0,3.457e-05,3.242e-05,6.699562072753906e-05,2.1457672119140625e-06,6.914138793945312e-05,0.0,0.0,0.0,0.0,0,1,0
38653,53,0.0001978874206542,4,2,2,326,102,224,112,51,81.5,30.5,930.25,112,51,81.5,30.5,0.0,112,51,81.5,30.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,51.0,112.0,81.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647401.330120482,515444.5879518073,1131956.7421686747,20213.51325301205,10106.756626506023,10106.756626506023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.596e-05,6.178e-05,0.0001490116119384,9.5367431640625e-07,0.0001978874206542,4.792e-05,0.0,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,0.0,0.0,0,0,1
41428,548,5.602836608886719e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35696.20425531915,17848.102127659575,17848.102127659575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,5.603e-05,0.0,5.602836608886719e-05,5.602836608886719e-05,5.602836608886719e-05,1499450085.4274547,0.0,1499450085.427455,1499450085.427455,1499450085.427455,1499450085.4275107,0.0,1499450085.427511,1499450085.427511,1499450085.427511,0.0,0.0,0.0,0.0,1,1,0
52915,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1499263913.477678,0.0,1499263913.477678,1499263913.477678,1499263913.477678,1499263913.477678,0.0,1499263913.477678,1499263913.477678,1499263913.477678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
52424,465,1.6956210136413574,43,19,24,5935,1415,4520,1430,0,138.02325581,310.58178628,96461.0459708,1430,0,138.02325581,310.58178628,7308.67036011,1430,0,138.02325581,310.58178628,161311.72222222,884,32,20,20.55813953,2.52708422,392,32,20,20.63157895,2.67956254,492,32,20,20.5,2.39791576,74.47368421052632,188.3333333333333,138.02325581395348,8192,42780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.19252666287,834.5025147814594,2665.690011881411,25.35944037851785,14.154106257777403,11.205334120740444,1.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,25,0,0,2,42,0,0,1,13,0,0,1,18,0,0,1,12,0,0,1,24,0,0,0.04037193,0.10861281,0.6997878551483154,4.0531158447265625e-06,1.6956210136413574,0.09420117,0.1689769,0.7485260963439941,1.71661376953125e-05,1.6956210136413574,0.07160882,0.13904286,0.6997878551483154,4.0531158447265625e-06,1.647002935409546,0.0,0.0,0.0,0.0,0,1,0
50003,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1499170218.459735,0.0,1499170218.459735,1499170218.459735,1499170218.459735,1499170218.459735,0.0,1499170218.459735,1499170218.459735,1499170218.459735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
59855,80,12.278641939163208,13,8,5,11615,20,11595,5840,0,893.46153846,1760.50843248,3099389.9408284,5840,0,893.46153846,1760.50843248,43.75,5840,0,893.46153846,1760.50843248,4756084.0,284,32,20,21.84615385,4.32961455,172,32,20,21.5,3.96862697,112,32,20,22.4,4.8,2.5,2319.0,893.4615384615385,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.9515195205346,1.6288446311158582,944.3226748894187,1.0587490102253077,0.4072111577789645,0.6515378524463432,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,2,0,0,2,12,0,1,0,1,0,0,1,7,0,1,1,1,0,0,1,5,0,0,1.02322016,3.13739917,11.398487091064451,4.0531158447265625e-06,12.278641939163208,1.75409171,3.94874407,11.398487091064451,4.0531158447265625e-06,12.278641939163208,0.21918553,0.37595195,0.87034010887146,0.0001599788665771,0.8767421245574951,8.0,5.0,20.0,20.0,1,1,0
47406,443,20.48711109161377,25,13,12,8247,2417,5830,1418,0,329.88,501.26442682,251266.0256,1418,0,329.88,501.26442682,135129.76331361,1418,0,329.88,501.26442682,330308.30555556,816,40,32,32.64,2.17034559,424,40,32,32.61538462,2.13175484,392,40,32,32.66666667,2.21108319,185.92307692307693,485.8333333333333,329.88,29200,42408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.5457744198909,117.97661413518566,284.5691602847052,1.220279418030468,0.5857341206546247,0.6345452973758434,0.9230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,8,0,0,2,24,0,0,1,4,0,0,1,12,0,0,1,4,0,0,1,12,0,0,0.85362963,2.71881528,9.998208999633787,5.0067901611328125e-06,20.48711109161377,1.70417849,3.66033601,9.998208999633787,0.0001990795135498,20.45014190673828,1.85913682,3.79423168,10.034852027893066,8.487701416015625e-05,20.450505018234253,6.5,6.0,1208.5,1208.5,0,1,0
60357,53,0.0305080413818359,2,1,1,254,88,166,166,88,127.0,39.0,1521.0,166,88,127.0,39.0,0.0,166,88,127.0,39.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,88.0,166.0,127.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8325.673773054079,2884.485401688028,5441.188371366052,65.55648640200063,32.778243201000315,32.778243201000315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03050804,0.0,0.0305080413818359,0.0305080413818359,0.0305080413818359,1499257163.006705,0.0,1499257163.006705,1499257163.006705,1499257163.006705,1499257163.037213,0.0,1499257163.037213,1499257163.037213,1499257163.037213,0.0,0.0,0.0,0.0,0,0,1
80,33270,0.0109438896179199,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,0,0,0,0.0,0.0,52,32,20,26.0,6.0,0.0,0.0,0.0,0,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.7503812470045,182.7503812470045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.01094389,0.0,0.0109438896179199,0.0109438896179199,0.0109438896179199,0.0,0.0,0.0,0.0,0.0,0.01094389,0.0,0.0109438896179199,0.0109438896179199,0.0109438896179199,0.0,0.0,0.0,0.0,1,1,0
51173,443,0.1417438983917236,20,13,7,4889,879,4010,1448,0,244.45,460.84362586,212376.8475,1448,0,244.45,460.84362586,14801.15976331,1448,0,244.45,460.84362586,413378.12244898,648,44,20,32.4,4.1761226,416,44,20,32.0,4.70678724,232,40,32,33.14285714,2.79941685,67.61538461538461,572.8571428571429,244.45,65535,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34491.7845175159,6201.325136203001,28290.4593813129,141.0995480364733,49.38484181276566,91.71470622370764,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,10,0,0,2,18,0,1,1,6,0,0,1,11,0,1,0,4,0,0,1,7,0,0,0.00746021,0.01011646,0.0242149829864501,9.5367431640625e-07,0.1417438983917236,0.01181199,0.0106726,0.0245671272277832,9.5367431640625e-07,0.1417438983917236,0.01970581,0.01412352,0.0336730480194091,0.0002110004425048,0.1182348728179931,0.0,0.0,0.0,0.0,0,1,0
56825,443,116.42549204826356,414,182,232,463681,3541,460140,4380,0,1120.00241546,1192.91817833,1423053.7801874,4380,0,1120.00241546,1192.91817833,6072.06125468,4380,0,1120.00241546,1192.91817833,839094.28269917,8436,32,20,20.37681159,2.09278574,3652,32,20,20.06593407,0.88705213,4784,32,20,20.62068966,2.65763433,19.45604395604396,1983.3620689655168,1120.002415458937,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3982.6415318715904,30.41430135018968,3952.227230521401,3.555922270256574,1.9926907408201089,1.5632315294364647,1.2747252747252746,0.0,0.0,0.0,50697.11111111111,23.77777777777778,5556109.357759384,0,0,0,0.0,9,456274,214,0.0821211338043212,1,31,0,0,2,413,0,1,1,12,0,0,1,181,0,1,0,19,0,0,1,232,0,0,0.28190192,1.6273155,10.00170397758484,9.5367431640625e-07,116.42549204826356,0.64323476,2.42090675,10.045537948608398,9.5367431640625e-07,116.42549204826356,0.50381449,2.16018532,10.045373916625977,1.9073486328125e-06,116.38114619255066,15.166666666666666,19.33333333333333,295.0833333333333,295.0833333333333,0,1,0
35154,32774,5.3882598876953125e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37117.734513274336,18558.867256637168,18558.867256637168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,5.388e-05,0.0,5.3882598876953125e-05,5.3882598876953125e-05,5.3882598876953125e-05,1499450085.412964,0.0,1499450085.412964,1499450085.412964,1499450085.412964,1499450085.413018,0.0,1499450085.413018,1499450085.413018,1499450085.413018,0.0,0.0,0.0,0.0,1,1,0
52080,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,32,32,32,32.0,0.0,32,32,32,32.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1413,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1499437896.129889,0.0,1499437896.129889,1499437896.129889,1499437896.129889,1499437896.129889,0.0,1499437896.129889,1499437896.129889,1499437896.129889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
50096,80,0.0129909515380859,14,7,7,11915,320,11595,4344,0,851.07142857,1296.7300889,1681508.92346939,4344,0,851.07142857,1296.7300889,12538.7755102,4344,0,851.07142857,1296.7300889,2053278.81632653,464,40,32,33.14285714,2.79941685,232,40,32,33.14285714,2.79941685,232,40,32,33.14285714,2.79941685,45.71428571428572,1656.428571428571,851.0714285714286,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917176.849214506,24632.529731316987,892544.3194831889,1077.6731757451182,538.8365878725591,538.8365878725591,1.0,0.0,0.0,0.0,11595.0,5.0,24051906.46884273,0,0,0,0.0,1,11595,5,0.0004820823669433,1,2,0,0,2,13,0,1,0,1,0,0,1,6,0,1,1,1,0,0,1,7,0,0,0.0009993,0.00219463,0.0079720020294189,1.1920928955078125e-06,0.0129909515380859,0.00216516,0.00296678,0.0080039501190185,1.1920928955078125e-06,0.0129909515380859,0.00144204,0.00294912,0.0080351829528808,4.792213439941406e-05,0.0086522102355957,0.0,0.0,0.0,0.0,1,1,0
58903,53,0.0002520084381103,4,2,2,466,74,392,196,37,116.5,79.5,6320.25,196,37,116.5,79.5,0.0,196,37,116.5,79.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,37.0,196.0,116.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849144.43140965,293640.96121097443,1555503.4701986755,15872.484389782405,7936.2421948912015,7936.2421948912015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4e-05,0.00011728,0.0002498626708984,9.5367431640625e-07,0.0002520084381103,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,1.19e-06,0.0,1.1920928955078125e-06,1.1920928955078125e-06,1.1920928955078125e-06,0.0,0.0,0.0,0.0,0,0,1
63119,53,0.0002069473266601,4,2,2,276,84,192,96,42,69.0,27.0,729.0,96,42,69.0,27.0,0.0,96,42,69.0,27.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,42.0,96.0,69.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333672.7004608295,405900.3870967742,927772.3133640554,19328.589861751152,9664.294930875576,9664.294930875576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.898e-05,9.334e-05,0.0002009868621826,2.86102294921875e-06,0.0002069473266601,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,0.0,0.0,0.0,0.0,0,0,1
25102,53,0.0002138614654541,4,2,2,92,46,46,23,23,23.0,0.0,0.0,23,23,23.0,0.0,0.0,23,23,23.0,0.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,23.0,23.0,23.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430185.0256410256,215092.5128205128,215092.5128205128,18703.696767001114,9351.848383500555,9351.848383500555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.129e-05,3.169e-05,0.0001161098480224,4.887580871582031e-05,0.0002138614654541,4.888e-05,0.0,4.887580871582031e-05,4.887580871582031e-05,4.887580871582031e-05,4.888e-05,0.0,4.887580871582031e-05,4.887580871582031e-05,4.887580871582031e-05,0.0,0.0,0.0,0.0,0,0,1
56408,443,2.8679070472717285,16,9,7,4200,1134,3066,1460,0,262.5,438.64165329,192406.5,1460,0,262.5,438.64165329,40946.0,1460,0,262.5,438.64165329,332385.42857143,344,32,20,21.5,3.96862697,192,32,20,21.33333333,3.77123617,152,32,20,21.71428571,4.19912527,126.0,438.0,262.5,8192,8190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.482610758081,395.4103049046819,1069.072305853399,5.578981374316498,2.440804351263468,3.1381770230530304,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,7,0,0,2,15,0,1,0,3,0,0,1,8,0,1,0,4,0,0,1,7,0,0,0.1911938,0.27153664,0.9622530937194824,8.797645568847656e-05,2.8679070472717285,0.35848838,0.2888903,0.9622530937194824,0.1025848388671875,2.8679070472717285,0.27684915,0.31247075,0.8106660842895508,0.0001890659332275,1.6610949039459229,0.0,0.0,0.0,0.0,0,1,0
55700,443,10.309367179870604,23,13,10,7284,742,6542,1612,0,316.69565217,540.25174766,291871.95085066,1612,0,316.69565217,540.25174766,14628.07100592,1612,0,316.69565217,540.25174766,450757.36,752,40,32,32.69565217,2.25417068,424,40,32,32.61538462,2.13175484,328,40,32,32.8,2.4,57.07692307692308,654.2,316.69565217391306,29200,28160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.5419121187439,71.97337984515485,634.5685322735891,2.2309807768713767,0.96999164211799,1.260989134753387,0.7692307692307693,0.0,0.0,0.0,5836.0,4.0,12910315.476793248,0,0,0,0.0,1,5836,4,0.0004520416259765,2,7,0,0,2,22,0,0,1,3,0,0,1,12,0,0,1,4,0,0,1,10,0,0,0.4686076,2.08023241,10.00092601776123,9.059906005859377e-06,10.309367179870604,0.85910658,2.7565274,10.00092601776123,9.894371032714844e-05,10.309278964996338,1.1393968,3.13392635,10.002719163894652,4.911422729492188e-05,10.254571199417114,13.0,10.0,742.0,742.0,0,1,0
56657,443,116.04885697364809,44,22,22,10772,1827,8945,4344,0,244.81818182,742.39600658,551151.83057851,4344,0,244.81818182,742.39600658,70225.40702479,4344,0,244.81818182,742.39600658,979737.42355372,1424,40,32,32.36363636,1.66639116,712,40,32,32.36363636,1.66639116,712,40,32,32.36363636,1.66639116,83.04545454545455,406.59090909090907,244.8181818181818,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.82297371051284,15.743369195052631,77.0796045154602,0.3791506538491055,0.1895753269245527,0.1895753269245527,1.0,0.0,0.0,0.0,8755.0,5.0,13266304.739884391,0,0,0,0.0,1,8755,5,0.0006599426269531,2,7,0,0,2,43,0,0,1,4,0,0,1,21,0,0,1,3,0,0,1,22,0,0,2.69881063,4.3650859,10.024879932403564,1.9073486328125e-06,116.04885697364809,5.52502857,4.86180575,10.047972917556764,3.504753112792969e-05,116.02559995651244,5.525021,4.86798082,10.04824995994568,1.9073486328125e-06,116.0254409313202,1.8333333333333333,1.8333333333333333,152.25,152.25,0,1,0
3720,80,116.01249408721924,33,17,16,2215,441,1774,1774,0,67.12121212,310.5866158,96464.04591368,1774,0,67.12121212,310.5866158,10204.17301038,1774,0,67.12121212,310.5866158,184398.984375,840,32,20,25.45454545,5.97515517,364,32,20,21.41176471,3.86627688,476,32,20,29.75,4.6837485,25.94117647058824,110.875,67.12121212121212,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.092771148724232,3.801314707262928,15.291456441461303,0.2844521209516477,0.1379161798553443,0.1465359410963033,0.9411764705882352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,3,32,0,0,1,1,0,0,1,16,0,0,1,1,0,0,2,16,0,0,3.62539044,4.7091349,10.00949501991272,7.510185241699219e-05,116.01249408721924,7.24848026,4.31142473,10.046338081359863,0.0003149509429931,115.9756841659546,7.73169527,4.01756898,10.04629683494568,0.000910997390747,115.97542905807497,1.4166666666666667,1.3333333333333333,36.75,36.75,0,1,0
53858,3261,4.38690185546875e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45590.260869565216,22795.130434782608,22795.130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4.387e-05,0.0,4.38690185546875e-05,4.38690185546875e-05,4.38690185546875e-05,1499450143.241733,0.0,1499450143.241733,1499450143.241733,1499450143.241733,1499450143.2417767,0.0,1499450143.241777,1499450143.241777,1499450143.241777,0.0,0.0,0.0,0.0,1,1,0
59424,443,180.9527969360352,32,17,15,5300,715,4585,1430,0,165.625,385.86070592,148888.484375,1430,0,165.625,385.86070592,3438.29065744,1430,0,165.625,385.86070592,276815.95555556,664,32,20,20.75,2.90473751,352,32,20,20.70588235,2.82352941,312,32,20,20.8,2.99332591,42.05882352941177,305.6666666666667,165.625,8192,42780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.28940635205264,3.951306705984461,25.338099646068184,0.1768416987293744,0.0828945462793942,0.0939471524499801,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,16,0,0,2,31,0,0,1,9,0,0,1,16,0,0,1,7,0,0,1,15,0,0,5.837187,17.3188035,58.91679096221924,9.5367431640625e-07,180.9527969360352,11.30727237,22.80036791,58.91679096221924,4.792213439941406e-05,180.9163579940796,12.92260178,23.96759114,59.00389909744263,9.5367431640625e-07,180.91642498970032,4.25,3.75,178.75,178.75,0,1,0
