src_port,dst_port,duration,packets_count,fwd_packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_min,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_min,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_min,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_std_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,active_min,active_max,active_mean,active_std,idle_min,idle_max,idle_mean,idle_std,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_fwd_bytes_per_bulk,avg_fwd_packets_per_bulk,avg_fwd_bulk_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,avg_bwd_bulk_rate,fwd_bulk_state_count,fwd_bulk_total_size,fwd_bulk_per_packet,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,urg_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,rst_flag_counts,fwd_fin_flag_counts,fwd_psh_flag_counts,fwd_urg_flag_counts,fwd_ece_flag_counts,fwd_syn_flag_counts,fwd_ack_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_fin_flag_counts,bwd_psh_flag_counts,bwd_urg_flag_counts,bwd_ece_flag_counts,bwd_syn_flag_counts,bwd_ack_flag_counts,bwd_cwr_flag_counts,bwd_rst_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,proto_TCP,proto_UDP
41910,80,0.9982378482818604,12,6,6,11916,321,11595,5803,0,993.0,1891.03811878,3576025.16666667,5803,0,993.0,1891.03811878,14311.25,5803,0,993.0,1891.03811878,5372418.58333333,408,40,32,34.0,3.46410162,208,40,32,34.66666667,3.77123617,200,40,32,33.33333333,2.98142397,53.5,1932.5,993.0,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11937.034866499494,321.5666492234255,11615.46821727607,12.02118314853927,6.010591574269635,6.010591574269635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,3,10,0,0,1,1,0,0,2,4,0,0,1,1,0,0,1,6,0,0,0.0907489,0.28637214,0.9963369369506836,3.0994415283203125e-06,0.9982378482818604,0.19964757,0.39834478,0.9963369369506836,0.0001978874206542,0.9982378482818604,0.00020599,0.00028769,0.0007729530334472,3.0994415283203125e-06,0.0010299682617187,0.0,0.0,0.0,0.0,1,1,0
56494,14441,2.5033950805664062e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79891.50476190477,39945.75238095239,39945.75238095239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2.503e-05,0.0,2.5033950805664062e-05,2.5033950805664062e-05,2.5033950805664062e-05,1499450057.804955,0.0,1499450057.804955,1499450057.804955,1499450057.804955,1499450057.80498,0.0,1499450057.80498,1499450057.80498,1499450057.80498,0.0,0.0,0.0,0.0,1,1,0
38034,443,61.8686318397522,40,22,18,8965,2127,6838,1448,0,224.125,416.19792092,173220.709375,1448,0,224.125,416.19792092,44922.85330579,1448,0,224.125,416.19792092,285915.7654321,1296,40,32,32.4,1.74355958,712,40,32,32.36363636,1.66639116,584,40,32,32.44444444,1.83249139,96.6818181818182,379.8888888888889,224.125,29200,26847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.90380235367925,34.37929588469334,110.52450646898592,0.6465311873002979,0.290939034285134,0.3555921530151638,0.8181818181818182,0.0,0.0,0.0,5202.0,4.0,3964886.318008359,0,0,0,0.0,1,5202,4,0.0013120174407958,2,12,0,0,2,39,0,0,1,5,0,0,1,21,0,0,1,7,0,0,1,18,0,0,1.58637518,3.59588877,10.028539180755615,5.960464477539063e-06,61.8686318397522,2.94214853,4.520058,10.112038850784302,0.0002241134643554,61.78511905670166,3.63441382,4.77768775,10.112345933914185,4.696846008300781e-05,61.78503489494324,3.6666666666666665,3.0,354.5,354.5,0,1,0
31812,53,0.000241994857788,4,2,2,140,54,86,43,27,35.0,8.0,64.0,43,27,35.0,8.0,0.0,43,27,35.0,8.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,27.0,43.0,35.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578524.6896551724,223145.23743842365,355379.4522167488,16529.27684729064,8264.63842364532,8264.63842364532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.066e-05,4.631e-05,0.0001461505889892,4.792213439941406e-05,0.000241994857788,4.792e-05,0.0,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,4.792e-05,0.0,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,0.0,0.0,0.0,0.0,0,0,1
57750,53,0.0233829021453857,4,2,2,324,82,242,121,41,81.0,40.0,1600.0,121,41,81.0,40.0,0.0,121,41,81.0,40.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,41.0,121.0,81.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13856.278317614073,3506.8358705072646,10349.442447106809,171.06516441498852,85.53258220749426,85.53258220749426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077943,0.01101809,0.0233762264251709,2.86102294921875e-06,0.0233829021453857,3.81e-06,0.0,3.814697265625e-06,3.814697265625e-06,3.814697265625e-06,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,0.0,0.0,0.0,0.0,0,0,1
65173,53,0.0309700965881347,4,2,2,304,70,234,117,35,76.0,41.0,1681.0,117,35,76.0,41.0,0.0,117,35,76.0,41.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,35.0,117.0,76.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9815.92030670218,2260.244807464318,7555.675499237864,129.15684614081815,64.57842307040909,64.57842307040909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01032337,0.01456473,0.0309209823608398,9.5367431640625e-07,0.0309700965881347,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,4.816e-05,0.0,4.8160552978515625e-05,4.8160552978515625e-05,4.8160552978515625e-05,0.0,0.0,0.0,0.0,0,0,1
60768,1110,4.911422729492188e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,44,24,20,22.0,2.0,24,24,24,24.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,1024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40721.39805825242,20360.69902912621,20360.69902912621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4.911e-05,0.0,4.911422729492188e-05,4.911422729492188e-05,4.911422729492188e-05,1499449943.923177,0.0,1499449943.923177,1499449943.923177,1499449943.923177,1499449943.923226,0.0,1499449943.923226,1499449943.923226,1499449943.923226,0.0,0.0,0.0,0.0,1,1,0
48804,80,111.14420914649963,11,5,6,2517,534,1983,1983,0,228.81818182,574.21485022,329722.69421488,1983,0,228.81818182,574.21485022,42712.96,1983,0,228.81818182,574.21485022,546151.25,368,40,32,33.45454545,3.08555686,168,40,32,33.6,3.2,200,40,32,33.33333333,2.98142397,106.8,330.5,228.8181818181818,29200,28960,-0.0052502155303955,-0.0052502155303955,-0.00525022,0.0,109.51640391349792,109.51640391349792,109.51640391,0.0,22.646254081328987,4.804568803905315,17.84168527742367,0.0989705184325065,0.0539839191450035,0.0449865992875029,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,3,0,0,2,10,0,0,1,2,0,0,1,4,0,0,1,1,0,0,1,6,0,0,11.11442091,32.80360718,109.51640391349792,4.0531158447265625e-06,111.14420914649963,27.75266552,47.2102443,109.5164520740509,0.0006160736083984,111.01066207885742,22.22883019,43.64768535,109.5164759159088,4.0531158447265625e-06,111.14415097236632,2.5,3.0,267.0,267.0,1,1,0
49980,443,60.55664801597595,27,14,13,4136,761,3375,2950,0,153.18518519,558.83225052,312293.48422497,2950,0,153.18518519,558.83225052,14315.80102041,2950,0,153.18518519,558.83225052,611346.85207101,636,32,20,23.55555556,5.47947911,292,32,20,20.85714286,3.09047252,344,32,20,26.46153846,5.98222218,54.35714285714285,259.61538461538464,153.1851851851852,8192,26883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2996852617874,12.56674576504357,55.73293949674383,0.4458635159739506,0.2146750262096799,0.2311884897642707,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,7,0,0,2,26,0,0,1,3,0,0,1,13,0,0,1,4,0,0,1,13,0,0,2.32910185,4.19985607,10.001890182495115,8.20159912109375e-05,60.55664801597595,4.65430401,4.98590359,10.05579710006714,0.0003809928894042,60.50595211982727,5.04209983,5.0045136,10.054149866104126,0.001774787902832,60.50519800186157,2.333333333333333,2.1666666666666665,126.83333333333331,126.83333333333331,0,1,0
46078,80,0.1690008640289306,14,7,7,11966,371,11595,7240,0,854.71428571,1864.13171778,3474987.06122449,7240,0,854.71428571,1864.13171778,16854.0,7240,0,854.71428571,1864.13171778,5647628.53061224,464,40,32,33.14285714,2.79941685,224,32,32,32.0,0.0,240,40,32,34.28571429,3.61403161,53.0,1656.428571428571,854.7142857142857,229,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70804.37173357636,2195.255048734484,68609.11668484188,82.83981315979183,41.41990657989592,41.41990657989592,1.0,0.0,0.0,0.0,11595.0,4.0,32661487.49496306,0,0,0,0.0,1,11595,4,0.0003550052642822,1,2,0,0,2,13,0,1,0,1,0,0,0,7,0,1,1,1,0,0,2,6,0,0,0.01300007,0.03607631,0.1371328830718994,9.5367431640625e-07,0.1690008640289306,0.02633516,0.05450037,0.1479890346527099,9.5367431640625e-07,0.1580109596252441,0.02475615,0.05041372,0.1371328830718994,4.982948303222656e-05,0.1485369205474853,0.0,0.0,0.0,0.0,1,1,0
65172,443,20.390067100524902,19,12,7,1319,883,436,645,0,69.42105263,151.72180768,23019.50692521,645,0,69.42105263,151.72180768,31285.74305556,645,0,69.42105263,151.72180768,8768.20408163,628,44,32,33.05263158,3.13677146,396,44,32,33.0,3.31662479,232,40,32,33.14285714,2.79941685,73.58333333333333,62.285714285714285,69.42105263157895,65535,14480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68835994983287,43.30539942054771,21.382960529285164,0.9318262615972892,0.3433044121674223,0.588521849429867,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,8,0,0,2,18,0,0,1,5,0,0,1,11,0,0,1,3,0,0,1,7,0,0,1.13278151,3.89591552,16.885292053222656,2.86102294921875e-06,20.390067100524902,1.85364246,4.84776803,16.885292053222656,2.86102294921875e-06,20.390067100524902,0.5753725,1.23847217,3.3441898822784424,3.0994415283203125e-06,3.452234983444214,6.0,3.5,441.5,441.5,0,1,0
17942,80,8.041812896728516,15,9,6,12990,20,12970,7300,0,866.0,1899.13155591,3606700.66666667,7300,0,866.0,1899.13155591,39.50617284,7300,0,866.0,1899.13155591,6218772.22222222,336,32,20,22.4,4.8,204,32,20,22.66666667,4.98887652,132,32,20,22.0,4.47213595,2.2222222222222223,2161.6666666666665,866.0,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1615.3074147353582,2.487001408368527,1612.8204133269896,1.865251056276395,0.746100422510558,1.119150633765837,0.6666666666666666,0.0,0.0,0.0,12970.0,4.0,903341.4071503296,0,0,0,0.0,1,12970,4,0.0143578052520751,2,3,0,0,2,14,0,1,0,1,0,0,1,8,0,1,2,2,0,0,1,6,0,0,0.57441521,1.88766718,7.354809999465942,2.86102294921875e-06,8.041812896728516,1.00522661,2.40956367,7.354809999465942,2.86102294921875e-06,8.041812896728516,0.13200259,0.25479862,0.6414990425109863,0.0001571178436279,0.66001296043396,9.0,6.0,20.0,20.0,1,1,0
137,137,2.1457672119140625e-06,2,2,0,124,124,0,62,62,62.0,0.0,0.0,62,62,62.0,0.0,0.0,62,62,62.0,0.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,0,0,0,0.0,0.0,62.0,0.0,62.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57788188.44444445,57788188.44444445,0.0,932067.5555555556,0.0,932067.5555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15e-06,0.0,2.1457672119140625e-06,2.1457672119140625e-06,2.1457672119140625e-06,2.15e-06,0.0,2.1457672119140625e-06,2.1457672119140625e-06,2.1457672119140625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
50948,443,5.45796799659729,13,6,7,502,326,176,244,0,38.61538462,71.0899089,5053.77514793,244,0,38.61538462,71.0899089,7564.22222222,244,0,38.61538462,71.0899089,2508.69387755,284,32,20,21.84615385,4.32961455,132,32,20,22.0,4.47213595,152,32,20,21.71428571,4.19912527,54.333333333333336,25.142857142857142,38.61538461538461,8192,26883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.97562175391398,59.72918862903577,32.24643312487821,2.381838810360322,1.2825285901940195,1.0993102201663023,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,5,0,0,2,12,0,0,1,3,0,0,1,5,0,0,1,2,0,0,1,7,0,0,0.45483067,1.42231735,5.171147108078003,9.5367431640625e-07,5.45796799659729,1.08149738,2.08946993,5.260260105133057,3.814697265625e-06,5.407486915588379,0.90125068,1.93257817,5.2216269969940186,9.5367431640625e-07,5.407504081726074,6.0,7.0,326.0,326.0,0,1,0
80,41882,0.0003910064697265,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,0,0,0,0.0,0.0,52,32,20,26.0,6.0,0.0,0.0,0.0,0,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5115.0048780487805,5115.0048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00039101,0.0,0.0003910064697265,0.0003910064697265,0.0003910064697265,0.0,0.0,0.0,0.0,0.0,0.00039101,0.0,0.0003910064697265,0.0003910064697265,0.0003910064697265,0.0,0.0,0.0,0.0,1,1,0
53650,443,0.1349499225616455,21,12,9,5440,827,4613,1448,0,259.04761905,468.19404567,219205.66439909,1448,0,259.04761905,468.19404567,15083.74305556,1448,0,259.04761905,468.19404567,378902.24691358,692,44,32,32.95238095,2.99962205,396,44,32,33.0,3.31662479,296,40,32,32.88888889,2.51415744,68.91666666666667,512.5555555555555,259.04761904761904,65535,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40311.24951194391,6128.199144554707,34183.050367389194,155.61327936595993,66.69140544255426,88.92187392340567,0.75,0.0,0.0,0.0,4197.0,4.0,15550789.653710248,0,0,0,0.0,1,4197,4,0.0002698898315429,0,9,0,0,2,20,0,0,0,5,0,0,1,11,0,0,0,4,0,0,1,9,0,0,0.0067475,0.01148337,0.0326349735260009,9.5367431640625e-07,0.1349499225616455,0.01226817,0.0133493,0.0327329635620117,9.5367431640625e-07,0.1349499225616455,0.01397136,0.01927734,0.0531439781188964,9.5367431640625e-07,0.1117708683013916,0.0,0.0,0.0,0.0,0,1,0
50205,80,6.12542200088501,13,9,4,11615,20,11595,11595,0,893.46153846,3089.27262077,9543605.32544379,11595,0,893.46153846,3089.27262077,39.50617284,11595,0,893.46153846,3089.27262077,25208254.6875,284,32,20,21.84615385,4.32961455,192,32,20,21.33333333,3.77123617,92,32,20,23.0,5.19615242,2.2222222222222223,2898.75,893.4615384615385,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.1958863114817,3.265081164548397,1892.9308051469327,2.122302756956458,0.6530162329096794,1.4692865240467787,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,2,0,0,2,12,0,1,0,1,0,0,1,8,0,1,1,1,0,0,1,4,0,0,0.51045183,1.66760089,6.040864944458008,9.5367431640625e-07,6.12542200088501,0.76567775,1.99402261,6.040864944458008,9.5367431640625e-07,6.12542200088501,0.02436463,0.03408487,0.0725669860839843,4.0531158447265625e-06,0.0730938911437988,9.0,4.0,20.0,20.0,1,1,0
443,63196,6.604194641113281e-05,2,0,2,37,0,37,37,0,18.5,18.5,342.25,37,0,18.5,18.5,0.0,37,0,18.5,18.5,342.25,52,32,20,26.0,6.0,0,0,0,0.0,0.0,52,32,20,26.0,6.0,0.0,18.5,18.5,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560249.9927797834,0.0,560249.9927797834,30283.78339350181,30283.78339350181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,6.604e-05,0.0,6.604194641113281e-05,6.604194641113281e-05,6.604194641113281e-05,0.0,0.0,0.0,0.0,0.0,6.604e-05,0.0,6.604194641113281e-05,6.604194641113281e-05,6.604194641113281e-05,0.0,0.0,0.0,0.0,0,1,0
45312,80,0.1579999923706054,15,8,7,11899,304,11595,5792,0,793.26666667,1567.26209111,2456310.46222222,5792,0,793.26666667,1567.26209111,10108.0,5792,0,793.26666667,1567.26209111,3855004.53061224,496,40,32,33.06666667,2.71947707,256,32,32,32.0,0.0,240,40,32,34.28571429,3.61403161,38.0,1656.428571428571,793.2666666666667,229,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75310.13021880187,1924.0507258186208,73386.07949298325,94.93671344499774,44.30379960766561,50.632913837332126,0.875,0.0,0.0,0.0,11595.0,4.0,46538712.80382775,0,0,0,0.0,1,11595,4,0.0002491474151611,1,2,0,0,2,14,0,1,0,1,0,0,0,8,0,1,1,1,0,0,2,6,0,0,0.01128571,0.03434571,0.134347915649414,0.0,0.1579999923706054,0.02099916,0.05102482,0.1459810733795166,0.0,0.1469941139221191,0.02427634,0.04938563,0.134347915649414,9.059906005859377e-06,0.1456580162048339,0.0,0.0,0.0,0.0,1,1,0
53515,443,116.39735221862792,46,21,25,8837,1871,6966,1477,0,192.10869565,452.22662788,204508.92296786,1477,0,192.10869565,452.22662788,98886.75283447,1477,0,192.10869565,452.22662788,276829.9904,1488,40,32,32.34782609,1.63144896,680,40,32,32.38095238,1.70367084,808,40,32,32.32,1.56767344,89.0952380952381,278.64,192.1086956521739,29200,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.92097098052157,16.07424880667148,59.8467221738501,0.3951979931089728,0.2147815179940069,0.1804164751149658,1.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,8,0,0,2,45,0,0,1,4,0,0,1,20,0,0,1,4,0,0,1,25,0,0,2.58660783,4.27166932,10.027820825576782,2.86102294921875e-06,116.39735221862792,5.81445415,4.84070311,10.13588285446167,2.86102294921875e-06,116.2890830039978,4.84537967,4.93077096,10.13598895072937,4.0531158447265625e-06,116.28911209106444,1.75,2.083333333333333,155.91666666666666,155.91666666666666,0,1,0
80,40250,0.0089509487152099,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,0,0,0,0.0,0.0,52,32,20,26.0,6.0,0.0,0.0,0.0,0,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.44000213088992,223.44000213088992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00895095,0.0,0.0089509487152099,0.0089509487152099,0.0089509487152099,0.0,0.0,0.0,0.0,0.0,0.00895095,0.0,0.0089509487152099,0.0089509487152099,0.0089509487152099,0.0,0.0,0.0,0.0,1,1,0
31712,80,9.982707023620604,13,8,5,11615,20,11595,5840,0,893.46153846,1856.4537996,3446420.71005917,5840,0,893.46153846,1856.4537996,43.75,5840,0,893.46153846,1856.4537996,5658364.0,284,32,20,21.84615385,4.32961455,172,32,20,21.5,3.96862697,112,32,20,22.4,4.8,2.5,2319.0,893.4615384615385,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.5120586547455,2.003464586577264,1161.5085940681683,1.3022519812752211,0.5008661466443158,0.8013858346309054,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,2,0,0,2,12,0,1,0,1,0,0,1,7,0,1,1,1,0,0,1,5,0,0,0.83189225,2.73921335,9.916730165481567,0.0,9.982707023620604,1.426101,3.46633806,9.916730165481567,0.0,9.982707023620604,0.01425797,0.02002371,0.0484700202941894,0.0001599788665771,0.0570318698883056,8.0,5.0,20.0,20.0,1,1,0
56960,80,0.1599829196929931,14,8,6,11939,344,11595,4344,0,852.78571429,1407.6685983,1981530.88265306,4344,0,852.78571429,1407.6685983,12943.0,4344,0,852.78571429,1407.6685983,2566194.58333333,464,40,32,33.14285714,2.79941685,264,40,32,33.0,2.64575131,200,40,32,33.33333333,2.98142397,43.0,1932.5,852.7857142857143,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74626.7165451844,2150.2295411293603,72476.48700405504,87.50934179014838,37.50400362434931,50.00533816579908,0.75,0.0,0.0,0.0,11595.0,4.0,45493877.3433115,0,0,0,0.0,1,11595,4,0.0002548694610595,1,2,0,0,2,13,0,1,0,1,0,0,1,7,0,1,1,1,0,0,1,6,0,0,0.01230638,0.03492543,0.1321949958801269,9.5367431640625e-07,0.1599829196929931,0.0228547,0.05008132,0.1449699401855468,9.5367431640625e-07,0.1599829196929931,0.02929358,0.05173295,0.1321949958801269,1.2874603271484377e-05,0.146467924118042,0.0,0.0,0.0,0.0,1,1,0
62399,53,0.2182741165161132,2,1,1,179,49,130,130,49,89.5,40.5,1640.25,130,49,89.5,40.5,0.0,130,49,89.5,40.5,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,49.0,130.0,89.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.069749253966,224.48836711421416,595.5813821397519,9.162790494457722,4.581395247228861,4.581395247228861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21827412,0.0,0.2182741165161132,0.2182741165161132,0.2182741165161132,1499197146.5384347,0.0,1499197146.538435,1499197146.538435,1499197146.538435,1499197146.756709,0.0,1499197146.756709,1499197146.756709,1499197146.756709,0.0,0.0,0.0,0.0,0,0,1
64979,53,0.0308899879455566,4,2,2,272,74,198,99,37,68.0,31.0,961.0,99,37,68.0,31.0,0.0,99,37,68.0,31.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,37.0,99.0,68.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8805.442089501552,2395.598215526157,6409.843873975394,129.4917954338463,64.74589771692317,64.74589771692317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01029666,0.0145546,0.0308799743652343,1.9073486328125e-06,0.0308899879455566,8.11e-06,0.0,8.106231689453125e-06,8.106231689453125e-06,8.106231689453125e-06,1.91e-06,0.0,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,0.0,0.0,0.0,0.0,0,0,1
443,65072,8.20159912109375e-05,2,1,1,37,37,0,37,0,18.5,18.5,342.25,37,0,18.5,18.5,0.0,37,0,18.5,18.5,0.0,52,32,20,26.0,6.0,32,32,32,32.0,0.0,20,20,20,20.0,0.0,37.0,0.0,18.5,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451131.5348837209,451131.5348837209,0.0,24385.488372093023,12192.744186046511,12192.744186046511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.202e-05,0.0,8.20159912109375e-05,8.20159912109375e-05,8.20159912109375e-05,1499093750.7486367,0.0,1499093750.748637,1499093750.748637,1499093750.748637,1499093750.7487187,0.0,1499093750.748719,1499093750.748719,1499093750.748719,0.0,0.0,0.0,0.0,0,1,0
